date,tweet,processed_tweet,label
Tue Apr 30 11:19:09 +0000 2024,Kayaknya pemerintah atau penyelenggara KIPK atau whateber you called ini perlu evaluasi lagi deh proses seleksi kipk buanyak banget daritadi aku liat kayaknya yg salah sasaran malah jadi mupuk mental korupsi gini,"['kayak', 'perintah', 'selenggara', 'kipk', 'whateber', 'called', 'evaluasi', 'deh', 'proses', 'seleksi', 'kipk', 'lihat', 'kayak', 'salah', 'sasar', 'mupuk', 'mental', 'korupsi']",Negative
Tue Apr 30 11:20:48 +0000 2024,Penerima KIPK salah sasaran pasti lagi ketar-ketir skrg,"['terima', 'kipk', 'salah', 'sasar', 'ketar-ketir']",Negative
Tue Apr 30 11:16:00 +0000 2024,@undipmenfess pls Kemendikbud atau siapapun yang mengurus KIPK KJMU tolong ditelurusi lagi biar gak salah sasaran gini.,"['', 'undipmenfess', 'tolong', 'kemendikbud', 'urus', 'kipk', 'kjmu', 'tolong', 'turus', 'biar', 'salah', 'sasar', 'gin', '']",Neutral
Tue Apr 30 11:09:43 +0000 2024,Banyak banget TL yg lewat hari ini tentang KIPK yg salah sasaran mana yang dapet orang orang mampu semua lagi. Semoga kedepannya bisa diperbaiki lagi sistem KIPK agar tidak salah sasaran,"['banyak', 'tl', 'kipk', 'salah', 'sasar', 'orang', 'orang', 'lagi', '', 'moga', 'depan', 'baik', 'sistem', 'kipk', 'salah', 'sasar']",Positive
Tue Apr 30 11:09:10 +0000 2024,@undipmenfess Penerima kipk salah sasaran banyak bet njirr,"['', 'undipmenfess', 'terima', 'kipk', 'salah', 'sasar', 'anjir']",Negative
Tue Apr 30 11:08:32 +0000 2024,Yaelah lu kayak gatau aja tuh pemakan2 kipk lain yg juga salah sasaran GAK AKAN nyerahin diri hidup enak tentram juga krn less likely org bakal lapor entah krn takut kespill Cepu dan gapunya bukti juga.,"['yaelah', 'pemakan2', 'kipk', 'salah', 'sasar', 'gak', 'akan', 'nyerahin', 'hidup', 'enak', 'tentram', 'less', 'likely', 'orang', 'lapor', 'takut', 'kespill', 'cepu', 'bukti', 'juga', '']",Negative
Tue Apr 30 11:05:42 +0000 2024,@undipmenfess Anjirrrrrrrrrr banyak amat kipk salah sasaran,"['', 'undipmenfess', 'anjirrrrrrrrrr', 'kipk', 'salah', 'sasar']",Negative
Tue Apr 30 11:03:39 +0000 2024,udah dibilang kipk tuh kebanyakan salah sasaran cuman populasi 2% aja yang bener bener emang ga mampu bayar sisanya wallahualam.,"['bilang', 'kipk', 'banyak', 'salah', 'sasar', 'populasi', '2', '', 'bayar', 'sisa', 'wallahualam', '']",Negative
Tue Apr 30 11:03:21 +0000 2024,@sbmptnfess aku ga iri sama iPhone nya aku iri sama gaya hidup nya yang ga harus pusing mikirin ukt dan biaya hidup lagi (khusus yang salah sasaran alias udah kaya tapi dapet kipk).,"['', 'sbmptnfess', 'iri', 'iphone', 'nya', 'iri', 'gaya', 'hidup', 'nya', 'pusing', 'pikir', 'ukt', 'biaya', 'hidup', '', 'khusus', 'salah', 'sasar', 'alias', 'kipk', '', '']",Negative
Tue Apr 30 11:02:53 +0000 2024,@terpamungkas Kata anak saya banyak anak2 penerima kipk itu pke Ipon yg terbaru kan salah sasaran bgt njiirr..,"['', 'pamungkas', 'kata', 'anak', 'anak', 'anak', 'terima', 'kipk', 'pakai', 'ipon', 'baru', 'salah', 'sasar', 'njiirr', '']",Positive
Tue Apr 30 11:02:41 +0000 2024,@undipmenfess bukan korban mah jatuhnya pelaku.. kamu salah satu kipk yg ga tepat sasaran ya?,"['', 'undipmenfess', 'korban', 'jatuh', 'laku', '', 'salah', 'kipk', 'sasar', 'ya', '']",Negative
Tue Apr 30 11:02:36 +0000 2024,ngomong2 soal kipk salah sasaran di kelasku jg ada anak penerima kip tp dia bisa ngonser beli lighstick collect photocard make up nya mahal2 kayak skintific intinya hidupnya hedon bgtttt emg kipk salah sasaran tu sebanyak itu,"['bicara', 'bicara', 'kipk', 'salah', 'sasar', 'kelas', 'ada', 'anak', 'terima', 'kip', 'ngonser', 'beli', 'lighstick', 'collect', 'photocard', 'pakai', 'up', 'nya', 'mahal', 'mahal', 'skintific', 'inti', 'hidup', 'boros', 'kipk', 'salah', 'sasar']",Negative
Tue Apr 30 11:02:10 +0000 2024,@undipmenfess Hahahah anak kipk ternyata yang salah sasaran emang Hedon bgt yak,"['', 'undipmenfess', 'hahahah', 'anak', 'kipk', 'salah', 'sasar', 'hedon', 'ya']",Negative
Tue Apr 30 11:00:58 +0000 2024,satu per satu dispill semua pengguna KIPK salah sasaran ni wkwkwk,"['dispill', 'guna', 'kipk', 'salah', 'sasar', 'nih', 'wkwk']",Negative
Tue Apr 30 10:54:36 +0000 2024,@berkulyeah Yups yg bikin banyak anak putus kuliah itu ya pemerintah sebenarnya gak mampu bikin sistem fair sesuai dengan pendapatan masyarakat Indonesia akhinya UKT gila an harganya Bikin bantuan kipk begini juga bnyk salah sasaran artinya dari awal udah ada yg salah sistemnya,"['', 'berkulyeah', 'yups', 'bikin', 'anak', 'putus', 'kuliah', 'ya', 'perintah', 'bikin', 'sistem', 'fair', 'sesuai', 'dapat', 'masyarakat', 'indonesia', 'ukt', 'gila', 'an', 'harga', 'bikin', 'bantu', 'kipk', 'salah', 'sasar', 'ada', 'salah', 'sistem']",Neutral
Tue Apr 30 10:47:10 +0000 2024,yg lolos program KIPK salah sasaran cakep cakep semua anjirr curiga ada pemain di belakang layar ini mah,"['lolos', 'program', 'kipk', 'salah', 'sasar', 'cakap', 'cakap', 'anjir', 'curiga', 'ada', 'main', 'layar']",Negative
Tue Apr 30 10:47:03 +0000 2024,@undipmenfess kipk kebanyakan salah sasaran apa gmnsih,"['', 'undipmenfess', 'kipk', 'banyak', 'salah', 'sasar', 'gmnsih']",Negative
Tue Apr 30 10:46:35 +0000 2024,sinting bgt responnya kok kaya gaterima gitu ngespill anak kipk yg salah sasaran?? km anak kipk yhh???,"['sinting', 'responnya', 'gaterima', 'ngespill', 'anak', 'kipk', 'salah', 'sasar', '', '', 'anak', 'kipk', 'yhh', '', '', '']",Positive
Tue Apr 30 10:45:19 +0000 2024,KIPK yg salah sasaran itu buat orang orang yg mental miskin wkwk,"['kipk', 'salah', 'sasar', 'orang', 'orang', 'mental', 'miskin', 'wkwk']",Negative
Tue Apr 30 10:40:42 +0000 2024,ini cuma Undip aja kah yang lagi ngincer KIPK salah sasaran? seru bgt gua scroll isi nya base undip wkwk,"['undip', 'kah', 'incar', 'kipk', 'salah', 'sasar', '', 'seru', 'scroll', 'isi', 'nya', 'base', 'undip', 'wkwk']",Positive
Tue Apr 30 10:38:52 +0000 2024,coba yang penerima kipk salah sasaran di um tolong di spill juga dong,"['coba', 'terima', 'kipk', 'salah', 'sasar', 'um', 'tolong', 'spill']",Negative
Tue Apr 30 10:38:50 +0000 2024,@brunisuh tapi jujur jadi takut salah sasaran ini dijadikan alasan pemerintah buat hilangin bantuan KIPK tapi semoga engga yaa,"['', 'brunisuh', 'jujur', 'takut', 'salah', 'sasar', 'jadi', 'alas', 'perintah', 'hilang', 'bantu', 'kipk', 'moga', 'ya']",Negative
Tue Apr 30 10:36:13 +0000 2024,Spall spill kipk salah sasaran undip emang seru. Tp aku jg setuju kalo akan lebih keren andai seluruh mahasiswa bisa bersatu &amp; berserikat buat demo turunin ukt,"['spall', 'spill', 'kipk', 'salah', 'sasar', 'undip', 'seru', '', 'tp', 'tuju', 'keren', 'andai', 'mahasiswa', 'satu', '', 'amp', '', 'serikat', 'demo', 'turunin', 'ukt']",Negative
Tue Apr 30 10:32:34 +0000 2024,@jjhoneyss @undipmenfess gokilll bener dah ni hidup anak2 kipk salah sasaran. kok bisa ya keterima,"['', 'jjhoneyss', '', 'undipmenfess', 'gila', 'nih', 'hidup', 'anak', 'anak', 'kipk', 'salah', 'sasar', '', 'ya', 'terima']",Negative
Tue Apr 30 10:31:00 +0000 2024,@undipmenfess sering bgt ya kipk salah sasaran gini https://t.co/Drrxwwu6Ba,"['', 'undipmenfess', 'ya', 'kipk', 'salah', 'sasar', 'https', '', 't co drrxwwu6ba']",Negative
Tue Apr 30 10:30:07 +0000 2024,allah emang ga tidur karma makan hak orang lain sampe aib nya ke bongkar se akar²nya . aku yg kelas menengah engap bngt mau ikut kipk ga berani karna takut ada yang lebih membutuhkan. liat kipk yg pada salah sasaran rasanya aku pen nangis aja,"['allah', 'tidur', 'karma', 'makan', 'hak', 'orang', 'aib', 'nya', 'bongkar', 'akar nya', '', 'kelas', 'tengah', 'pengap', 'kipk', 'berani', 'takut', 'ada', 'butuh', '', 'lihat', 'kipk', 'salah', 'sasar', 'menang']",Negative
Tue Apr 30 10:26:50 +0000 2024,@tanyarlfes Suka bingung gimana cerita KIPK dll bisa salah sasaran kayak pernah KTP ku kok bisa masuk list penerima bansos semacamnya gitu sampe ga bisa daftar kartu prakerja di tolak mulu,"['', 'tanyarlfes', 'suka', 'bingung', 'cerita', 'kipk', 'salah', 'sasar', 'ktp', 'ku', 'masuk', 'list', 'terima', 'bansos', 'macam', 'daftar', 'kartu', 'prakerja', 'tolak']",Negative
Tue Apr 30 10:23:28 +0000 2024,gaabis pikir lagi kok bisa KIPK salah sasaran tuh gimana,"['habis', 'pikir', 'kipk', 'salah', 'sasar']",Negative
Tue Apr 30 10:21:13 +0000 2024,@undipmenfess ini pasti sendernya salah satu penerima kipk yg salah sasaran itu,"['', 'undipmenfess', 'kirim', 'salah', 'terima', 'kipk', 'salah', 'sasar']",Negative
Tue Apr 30 10:20:23 +0000 2024,Eh gak kuat banget ngeliat tweets kipk salah sasaran?? Banyak banget??,"['eh', 'kuat', 'twit', 'kipk', 'salah', 'sasar', '', '', 'banyak', 'banget', '', '']",Negative
Tue Apr 30 10:18:16 +0000 2024,@rrrascal__ Aku speak up kek gini sebagai korban yang di bully karena perkara dr beli sbucks 54k padahal mereka gak tau hidup aku kek gimana? Tiap hari raya yang dibahas uang uang uang mereka gak ngerti klo misal gak semua penerima KIPK itu salah sasaran.,"['', 'rrrascal', 'aku', 'speak', 'up', 'korban', 'bully', 'perkara', 'beli', 'sbucks', '54k', 'hidup', 'gimana', '', 'tiap', 'raya', 'bahas', 'uang', 'uang', 'uang', 'erti', 'terima', 'kipk', 'salah', 'sasar', '']",Negative
Tue Apr 30 10:17:52 +0000 2024,seru bgt org org pd spill kipk salah sasaran keep it up!,"['seru', 'orang', 'orang', 'spill', 'kipk', 'salah', 'sasar', 'keep', 'it', 'up', '']",Negative
Tue Apr 30 10:11:51 +0000 2024,@lchizue Jangankan KIPK bidikmisi aja banyak yg salah sasaran,"['', 'lchizue', 'jangan', 'kipk', 'bidikmisi', 'salah', 'sasar']",Negative
Tue Apr 30 10:10:23 +0000 2024,@adharaf_ @undipmenfess Another day another salah satu KIPK salah sasaran lagi,"['', 'adharaf', '', 'undipmenfess', 'another', 'day', 'another', 'salah', 'kipk', 'salah', 'sasar']",Positive
Tue Apr 30 10:09:12 +0000 2024,Inipun gasadar diri juga. Kesel bgt bbrp hari ini ngeliat kipk ga tepat sasaran padahal jauh lebih banyak mahasiswa/i dari keluarga menengah yang butuh bantuan buat bayar ukt tapi gadapat hanya karena salah satu ortu nya pns. Memang kontol,"['ini', 'sadar', 'juga', '', 'kesel', 'kipk', 'sasar', 'mahasiswa i', 'keluarga', 'tengah', 'butuh', 'bantu', 'bayar', 'ukt', 'gadapat', 'salah', 'orang', 'tua', 'nya', 'pns', '', 'memang', 'kontol']",Negative
Tue Apr 30 09:31:39 +0000 2024,perasaan tiap hari ada aja yg kena spill kipk salah sasaran,"['asa', 'ada', 'kena', 'spill', 'kipk', 'salah', 'sasar']",Positive
Tue Apr 30 09:28:32 +0000 2024,@tanyarlfes Kipk bener benee salah sasaran kayak mna sih seleksi nya,"['', 'tanyarlfes', 'kipk', 'benee', 'salah', 'sasar', 'sih', 'seleksi', 'nya']",Negative
Tue Apr 30 09:27:21 +0000 2024,@anggapph2 Yeeee kipk aja banyak yang salah sasaran mahasiswa yang harusnya dapet malah ga dapet. Justru kalo memang stan bukan satu satunya jalan kenapa harus ditutup? Kenapa malah mengurangi solusi buat kuliah tanpa terhalang biaya?,"['', 'anggapph2', 'yeeee', 'kipk', 'salah', 'sasar', 'mahasiswa', 'dapet', '', 'justru', 'stan', 'satu', 'jalan', 'tutup', '', 'kenapa', 'kurang', 'solusi', 'kuliah', 'halang', 'biaya', '']",Negative
Tue Apr 30 09:25:43 +0000 2024,Diliat liat ini kipk salah sasaran kebanyakan cewek cewek emang doyan flexing ternyata...,"['liat', 'lihat', 'kipk', 'salah', 'sasar', 'banyak', 'cewek', 'cewek', 'suka', 'flexing', 'nyata', '']",Positive
Tue Apr 30 09:23:43 +0000 2024,@tanyakanrl isi tl gw akhir ini: timnas u23 ija kipk ija bully penerima kipk salah sasaran yg lain joce plot twist pelaku bully juga,"['', 'tanyakanrl', 'isi', 'lini', 'ini', '', 'timnas', 'u23', 'ija', 'kipk', 'ija', 'bully', 'terima', 'kipk', 'salah', 'sasar', 'joce', 'plot', 'twist', 'laku', 'bully']",Negative
Tue Apr 30 09:22:34 +0000 2024,Gud! Lanjutikan laj spall spill penerima dana kipk yang salah sasaran itu biar ga jadi bibit koruptor,"['gud', '', 'lanjutikan', 'laj', 'spall', 'spill', 'terima', 'dana', 'kipk', 'salah', 'sasar', 'biar', 'bibit', 'koruptor']",Negative
Tue Apr 30 09:21:51 +0000 2024,@tanyarlfes kipk ini pas kampus lagi seminar pernah di bahas kl gasalah waktu itu pematerinya dprd prov dari partai merah (cmiiw) ak uda lupa seminarnya 2 tahun lalu. ditanyain mahasiswa tentang kipk salah sasaran malah jawabannya ga memuaskan. disuruh ikut beasiswa dari bupati aja seingetku,"['', 'tanyarlfes', 'kipk', 'pas', 'kampus', 'seminar', 'bahas', 'salah', 'pater', 'dewan', 'wakil', 'rakyat', 'daerah', 'provinsi', 'partai', 'merah', '', 'cmiiw', '', 'lupa', 'seminar', '2', 'lalu', '', 'ditanyain', 'mahasiswa', 'kipk', 'salah', 'sasar', 'jawab', 'muas', '', 'suruh', 'beasiswa', 'bupati', 'ingat']",Negative
Tue Apr 30 09:20:08 +0000 2024,@undipmenfess Kenapa ya bantuan dari pemerintah banyak yang salah sasaran. Di kampus gua banyak yang kek gini gaya hidup hedon nongki di cafe mahal tapi malah dpt kipk sialan sedangkan yang hidupnya pas²an ga lolos kipk nya,"['', 'undipmenfess', 'kenapa', 'ya', 'bantu', 'perintah', 'salah', 'sasar', '', 'di', 'kampus', 'gaya', 'hidup', 'boros', 'nongki', 'cafe', 'mahal', 'kipk', 'sial', 'hidup', 'pas an', 'lolos', 'kipk', 'nya']",Negative
Tue Apr 30 09:19:22 +0000 2024,@tanyarlfes Jadi penasaran sistemnya kipk ini gimana kok bisa banyak yang salah sasaran ini rumahnya gak di datengin kah? Kea di cek beneran rumahnya apa bukan perlu foto rumah kan ya?,"['', 'tanyarlfes', 'jadi', 'penasaran', 'sistem', 'kipk', 'salah', 'sasar', 'rumah', 'datengin', 'kah', '', 'kea', 'cek', 'benar', 'rumah', 'foto', 'rumah', 'ya', '']",Positive
Tue Apr 30 09:18:56 +0000 2024,undip rame bgt penerima kipk salah sasaran ya,"['undip', 'ramai', 'terima', 'kipk', 'salah', 'sasar', 'ya']",Negative
Tue Apr 30 09:18:19 +0000 2024,banyak case kipk salah sasaran yang terungkap jadi ngeri deh. tapi mengingat ini aja baru sampe kosan dengan naik angkot dri kampus ak tidak takut lagi ,"['case', 'kipk', 'salah', 'sasar', 'ungkap', 'ngeri', 'deh', '', 'indekos', 'angkut', 'kota', 'kampus', 'takut']",Neutral
Tue Apr 30 09:14:25 +0000 2024,Melihat fenomena kipk salah sasaran rasanya nyesek bgt. Keinget adek sendiri gk lolos kipk padahal bapak cuma pensiunan ptpn yg tiap bulannya hanya dapat 1.250rb,"['lihat', 'fenomena', 'kipk', 'salah', 'sasar', 'sesal', 'bgt', '', 'keinget', 'adik', 'lolos', 'kipk', 'pensiun', 'persero', 'batas', 'kebun', 'nusantara', 'bulan', '1 250rb']",Positive
Tue Apr 30 09:14:06 +0000 2024,Padahal mau ganti style dress ke koket koket gitu Eh ternyata style koket estetik template penerima kipk salah sasaran ya ,"['padahal', 'ganti', 'gaya', 'dress', 'koket', 'koket', 'eh', 'gaya', 'koket', 'estetik', 'template', 'terima', 'kipk', 'salah', 'sasar', 'ya']",Positive
Tue Apr 30 09:13:59 +0000 2024,Banyak juga yaaa KIPK salah sasaran. ,"['banyak', 'ya', 'kipk', 'salah', 'sasar', '']",Positive
Tue Apr 30 09:12:52 +0000 2024,@undipmenfess petugas kipk tuh ga kerja apa gimana sih? apa ga ketampar soal salah sasaran sebanyak ini,"['', 'undipmenfess', 'tugas', 'kipk', 'kerja', 'sih', '', 'tampar', 'salah', 'sasar']",Negative
Tue Apr 30 09:08:29 +0000 2024,anjir undip unpad kenapa banyak kipk salah sasaran dah meanwhile waktu daftar gue digetok ukt + spi seharga 1 aerox,"['anjir', 'undip', 'universitas', 'negeri', 'padjadjaran', 'kipk', 'salah', 'sasar', 'meanwhile', 'daftar', 'getok', 'ukt', '', 'spi', 'harga', '1', 'aerox']",Negative
Tue Apr 30 09:07:12 +0000 2024,Dak kelar kelar njir per spill an anak beasiswa kipk salah sasaran Undip wkwk base UNSRI lagi off kalu aktif mungkin banyak juga spill spill,"['dak', 'selesai', 'selesai', 'anjir', 'spill', 'an', 'anak', 'beasiswa', 'kipk', 'salah', 'sasar', 'undip', 'wkwk', 'base', 'unsri', 'off', 'aktif', 'spill', 'spill']",Positive
Tue Apr 30 09:07:11 +0000 2024,seru bgt liatin kipk salah sasaran pada ke spill gini xixi. kata gue mah mending yang belum ke spill ngajuin ngundurin diri duluan dehh sebelum ke spill,"['seru', 'lihat', 'kipk', 'salah', 'sasar', 'spill', 'xixi', '', 'mending', 'spill', 'aju', 'undur', 'deh', 'spill']",Negative
Tue Apr 30 09:05:50 +0000 2024,pls hrd blacklist aja semua penerima bantuan kipk salah sasaran alias bibit2 koruptor biar pada jera,"['tolong', 'human', 'resources', 'departement', 'daftar', 'hitam', 'terima', 'bantu', 'kipk', 'salah', 'sasar', 'alias', 'bibit2', 'koruptor', 'biar', 'jera']",Negative
Tue Apr 30 08:38:15 +0000 2024,@KamadiksiKIPK @undipmenfess Maksudnya Kamadiksi nyuruh bantu submit form itu ya biar pengurus Kamadiksi bisa bantu terusin laporannya ke pihak rektorat jd lebih cepat ternotice. Sama ky ormawa BEM BLM DLM gt lho. Salah sasaran kalian kl ngatain Kamadiksi krn mereka cm mahasiswa KIPK biasa bkn pegawai,"['', 'kamadiksikipk', '', 'undipmenfess', 'maksud', 'kamadiksi', 'suruh', 'bantu', 'submit', 'borang', 'ya', 'biar', 'urus', 'kamadiksi', 'bantu', 'terusin', 'lapor', 'rektorat', 'cepat', 'ternotice', '', 'sama', 'ky', 'ormawa', 'bem', 'blm', 'dlm', 'lho', '', 'salah', 'sasar', 'maki', 'kamadiksi', 'mahasiswa', 'kipk', 'pegawai']",Negative
Tue Apr 30 08:32:47 +0000 2024, KIPK tapi salah sasaran gini kan sama aja korup bisa dipenjara ga sih? gen ask https://t.co/WOds4FGEOv,"['kipk', 'salah', 'sasar', 'korup', 'penjara', 'sih', '', 'gen', 'https', '', 't co wods4fgeov']",Negative
Tue Apr 30 08:31:25 +0000 2024,@retnoprmst_ @undipmenfess Lebih tepatnya kipk dulu sering salah sasaran baik di undip dan dimanapun,"['', 'retnoprmst', '', 'undipmenfess', 'lebih', 'tepat', 'kipk', 'salah', 'sasar', 'undip', 'mana']",Positive
Tue Apr 30 08:27:42 +0000 2024,undip dari kmrn ga berenti2 kipk yang salah sasaran,"['undip', 'kemarin', 'berenti2', 'kipk', 'salah', 'sasar']",Negative
Tue Apr 30 08:25:25 +0000 2024,syukur penerima kipk yg padahal mampu biayain kuliah sendiri mulai terekspos. stop normalisasi kipk salah sasaran. semoga ini jadi evaluasi pemerintah buat seleksi beasiswa lebih ketat. banyak orang kurang mampu yg lebih pantes disokong pendidikannya drpd influencers ini.,"['syukur', 'terima', 'kipk', 'biayain', 'kuliah', 'ekspos', '', 'stop', 'normalisasi', 'kipk', 'salah', 'sasar', '', 'moga', 'evaluasi', 'perintah', 'seleksi', 'beasiswa', 'ketat', '', 'orang', 'sokong', 'didik', 'influencers', 'ini', '']",Negative
Tue Apr 30 08:25:13 +0000 2024,ini apa ga ada kinerja baiknya kah para pemerintah? sampe salah sasaran semua yg dapet KIPK. meskipun covid ato gak yg dliat bukan kerjaannya apa tp bahkan sampe rumah dan lingkungan kek mana. bahkan biaya air listrik harta tuh diliat bro.,"['ada', 'kerja', 'baik', 'kah', 'perintah', '', 'salah', 'sasar', 'kipk', '', 'covid', 'dliat', 'kerja', 'rumah', 'lingkung', 'mana', '', 'biaya', 'air', 'listrik', 'harta', 'bro', '']",Positive
Tue Apr 30 08:23:56 +0000 2024,Buset KIPK Undip banyak bener yg salah sasaran,"['buset', 'kipk', 'undip', 'salah', 'sasar']",Positive
Tue Apr 30 08:22:49 +0000 2024,@irenesyyaw @undipmenfess yakin petugas ga ada ikut andil dalam salah sasaran kipk?,"['', 'irenesyyaw', '', 'undipmenfess', 'tugas', 'ada', 'andil', 'salah', 'sasar', 'kipk', '']",Positive
Tue Apr 30 08:21:46 +0000 2024,Gak kaget si emang banyak kasus kayak @digidegu KIPK salah sasaran,"['gak', 'kaget', 'sih', '', 'digidegu', 'kipk', 'salah', 'sasar']",Negative
Tue Apr 30 08:20:04 +0000 2024,Mhs undip yang dapet kipk salah sasaran diliat liat lebih kaya daripada aku yang reguler dulu deh: Lifestyle nya uluh uluh,"['mhs', 'undip', 'kipk', 'salah', 'sasar', 'lihat', 'reguler', 'deh', '', 'lifestyle', 'nya', 'uluh', 'uluh']",Negative
Tue Apr 30 08:20:02 +0000 2024,lagi rame KIPK yg salah sasaran aku ada beberapa uneg-uneg yg pengen aku sampaikan berdasarkan pengalaman dan opini pribadi. - A THREAD-,"['ramai', 'kipk', 'salah', 'sasar', 'ada', 'uneg-uneg', 'dasar', 'alam', 'opini', 'pribadi', '', '-', 'a', 'thread-']",Negative
Tue Apr 30 08:14:15 +0000 2024,@undipmenfess Heh @Kemdikbud_RI Pak katanya merdeka belajar tapi sistem kipk untuk merdekain belajar mereka yang kurang mampu dalam segi finansial malah salah sasaran tapi ini gak satu atau dua orang loh banyak banget dan udah jadi rahasia umum tolong perbaiki lagi survei penerimanya,"['', 'undipmenfess', 'heh', '', 'kemdikbud ri', 'pak', 'merdeka', 'ajar', 'sistem', 'kipk', 'merdekain', 'ajar', 'segi', 'finansial', 'salah', 'sasar', 'orang', 'rahasia', 'tolong', 'baik', 'survei', 'terima']",Negative
Tue Apr 30 08:07:43 +0000 2024,@undipmenfess lama² buat menfess baru. kipkfess untuk mengawal para penerima kipk biar g salah sasaran,"['', 'undipmenfess', 'lama', 'menfess', 'baru', '', 'kipkfess', 'awal', 'terima', 'kipk', 'biar', 'salah', 'sasar']",Positive
Tue Apr 30 08:02:22 +0000 2024,@undipmenfess Harus dibenahi sih ini salah sasaran satu per satu mulai keluar ini kipk bitch nya.,"['', 'undipmenfess', 'harus', 'benah', 'sih', 'salah', 'sasar', 'kipk', 'bitch', 'nya', '']",Positive
